,outcome,inputs,params,rho,mae,r2,y_true,y_pred
174,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.025074280517847988,9.804347826086957,-0.0040267103140718685,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[91. 91. 91. 91. 91. 92. 91. 91. 91. 92. 91. 92. 92. 91. 92. 91. 92. 91.
 91. 91. 91. 91. 91. 91. 91. 92. 92. 92. 91. 91. 92. 92. 91. 91. 92. 91.
 92. 91. 91. 91. 91. 92. 91. 91. 91. 92.]"
175,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.1708646450339923,10.391304347826088,-0.18413331388091891,"[ 65.  91.  77. 106.  68.  94.  86.  94.  91. 100.  83.  77. 100. 100.
  89.  83. 103.  83. 100.  74.  91. 103. 100. 100.  89.  77.  89.  59.
 100.  71.  83.  94.  65.  86. 103.  89. 109.  94.  65.  79.  83.  79.
  77.  91.  89.  86.]","[93. 93. 92. 93. 92. 93. 92. 93. 92. 93. 92. 92. 93. 93. 92. 93. 92. 93.
 93. 93. 92. 93. 92. 93. 93. 93. 93. 92. 93. 93. 93. 93. 92. 92. 92. 93.
 93. 92. 93. 93. 93. 93. 92. 93. 92. 93.]"
176,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.013381822506976483,10.804347826086957,-0.051869701794397205,"[112.  94.  91. 106. 109. 100.  62.  86. 112. 112.  89.  97. 103.  94.
  97.  65.  59.  94.  91.  79.  83.  79.  79.  83. 100. 106.  77.  83.
 106.  94.  97. 100. 100.  97.  91. 109.  91. 103.  89.  74.  83. 103.
  97.  86.  86.  77.]","[89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89.
 89. 89. 89. 89. 89. 89. 89. 89. 89. 88. 88. 89. 89. 89. 89. 89. 89. 89.
 89. 89. 89. 89. 88. 89. 89. 89. 90. 89.]"
177,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.01842171557376484,9.717391304347826,-0.004775027090641926,"[ 83.  83.  68.  94.  91.  86. 100.  79.  97.  94.  94.  91.  91.  71.
 109. 106. 103.  86.  68.  62. 103. 106.  97. 103.  89.  97. 100. 100.
  83. 112.  89. 112. 103.  94. 106.  83. 100.  97.  89.  89.  83.  65.
  79. 103.  86.  91.]","[91. 91. 91. 91. 92. 91. 91. 91. 91. 91. 91. 91. 91. 91. 92. 91. 91. 91.
 91. 91. 90. 91. 91. 91. 91. 91. 91. 91. 90. 91. 91. 91. 92. 91. 90. 91.
 91. 91. 91. 92. 91. 91. 92. 91. 91. 91.]"
178,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,9.369565217391305,-0.01352463083359745,"[106. 100.  89.  94.  91.  83.  91.  89. 106.  91.  65.  94.  97.  74.
  89.  86.  68. 109. 109.  86.  91.  83.  91.  91. 106.  68.  94.  91.
  79.  94. 106.  94.  91.  97.  89. 106. 100. 112. 103.  65.  83.  83.
 103.  68. 109.  91.]","[90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
179,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,10.326086956521738,-0.045164294862035215,"[103. 109.  59.  94. 100.  89.  91.  89. 100.  79.  74.  74.  91.  94.
 100. 103.  89.  94.  77. 106.  89.  62.  91.  83.  97.  83. 112.  89.
  71. 109.  83.  74.  77. 109. 103.  89.  97.  83.  97.  68.  79.  86.
  97.  77. 100.  89.]","[92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92.
 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92.
 92. 92. 92. 92. 92. 92. 92. 92. 92. 92.]"
180,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.217391304347826,-0.029643073200241732,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
181,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.717391304347826,-0.0135327492531927,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
182,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.521739130434782,-0.04274831743214258,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
183,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.478260869565218,-9.882399446592416e-05,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
184,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.391304347826087,-0.06665130669475361,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
185,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.565217391304348,-0.08198704718525374,"[ 73. 107.  85. 100.  94. 100.  85.  91.  97. 107. 103. 107. 103. 100.
  94.  88. 107. 100. 103.  97.  97. 107. 103.  97. 103.  85.  94.  79.
  97. 100.  94.  94.  97. 103. 103. 100. 100.  97.  94. 103.  97.  91.
 100.  97.  91.  94.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
186,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.717391304347826,-0.0585052522551075,"[107.  91.  94. 103. 100.  97.  94.  85.  97. 100.  79. 100. 107.  97.
 107.  73.  79. 100.  97.  91.  88. 100. 103. 103. 103. 107. 100. 100.
 100.  85. 100. 100. 103. 103. 100. 107.  97. 103.  97.  91. 103. 103.
  94.  94. 100.  85.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
187,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.037824748310188956,4.869565217391305,-0.012657705520079832,"[ 91. 103.  79.  97.  97. 103. 100. 103. 103.  76. 103.  97.  94. 100.
 100. 103. 103.  94.  91.  85. 107. 100.  94. 103.  91. 107. 103. 103.
 100. 107.  97.  97. 107. 100. 100.  97. 100. 107.  97. 100. 103.  97.
  97. 100.  85. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 98. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
188,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.014865123687963444,6.521739130434782,-0.09216374269005856,"[107. 103.  94.  97.  97.  97.  97.  79. 103.  76.  97.  94. 100.  91.
  91.  85.  79. 100.  94. 103.  76. 100. 100.  97. 107.  94.  97.  97.
 103.  76. 100.  97. 107. 107.  97. 103.  97. 107. 107.  88.  91.  88.
 107.  91. 100.  94.]","[98. 98. 99. 99. 99. 98. 98. 99. 99. 98. 99. 99. 98. 99. 98. 98. 99. 98.
 98. 99. 98. 99. 99. 98. 99. 98. 99. 98. 99. 98. 99. 98. 98. 99. 98. 98.
 98. 98. 98. 99. 99. 99. 99. 99. 98. 98.]"
189,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.739130434782608,-0.2115364556169812,"[100.  94.  79.  97. 107.  97. 107.  91.  97. 100.  97.  91.  97.  94.
 103. 107.  91.  91.  85. 107.  94.  85.  97.  88. 100. 100.  97.  97.
 100. 100. 103.  91.  97.  94. 100. 100. 103. 100. 100.  73.  91.  85.
 107. 107. 100. 103.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
190,GA_birth,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.04569483894123538,1.4006211182608699,-0.26688258551344357,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[39. 39. 41. 39. 38. 40. 40. 40. 40. 39. 40. 40. 39. 40. 40. 40. 40. 40.
 39. 43. 40. 40. 41. 38. 39. 40. 40. 40. 40. 42. 38. 38. 38. 38. 40. 40.
 40. 39. 40. 39. 40. 40. 39. 40. 41. 38.]"
191,GA_birth,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.09117492953513637,1.6180124223913044,-0.4808047731171532,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[38. 41. 38. 40. 41. 40. 39. 40. 39. 40. 40. 41. 38. 39. 39. 39. 40. 40.
 40. 39. 40. 39. 41. 40. 40. 40. 41. 39. 38. 40. 39. 43. 39. 39. 39. 41.
 40. 39. 38. 38. 41. 38. 40. 40. 38. 39.]"
192,GA_birth,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.18784467704007649,1.2701863347826086,-0.8747572527344651,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[39. 39. 38. 40. 39. 40. 40. 40. 42. 39. 39. 44. 39. 39. 38. 40. 39. 39.
 38. 41. 39. 38. 41. 39. 41. 38. 40. 40. 40. 40. 40. 39. 39. 40. 38. 40.
 39. 39. 39. 42. 38. 39. 40. 40. 39. 40.]"
193,GA_birth,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,1.7173913047826084,-0.02036377459291905,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.]"
194,GA_birth,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.3024471424175204,1.456521739347827,0.045265567452029476,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[40. 38. 38. 39. 40. 38. 39. 39. 40. 40. 40. 39. 38. 41. 40. 38. 38. 37.
 38. 38. 40. 38. 39. 40. 40. 40. 40. 38. 39. 39. 40. 40. 40. 38. 37. 40.
 41. 38. 38. 39. 38. 40. 39. 39. 40. 40.]"
195,GA_birth,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.055334151039278745,1.6739130441304353,-0.5918190889286699,"[40.         39.28571429 40.57142857 37.42857143 39.71428571 38.85714286
 36.57142857 39.85714286 32.71428571 40.28571429 39.14285714 40.42857143
 40.71428571 38.28571429 38.71428571 37.42857143 34.71428571 39.42857143
 37.28571429 40.42857143 40.85714286 39.57142857 38.14285714 37.14285714
 41.14285714 41.         37.14285714 36.14285714 38.42857143 38.14285714
 30.71428571 40.71428571 39.         38.57142857 40.28571429 35.57142857
 37.         40.14285714 40.         37.42857143 38.28571429 40.42857143
 39.57142857 36.85714286 38.14285714 39.14285714]","[40. 40. 39. 39. 40. 40. 39. 39. 38. 39. 40. 39. 40. 40. 39. 40. 40. 41.
 40. 42. 39. 40. 38. 39. 39. 41. 39. 39. 40. 40. 44. 39. 39. 39. 40. 38.
 39. 41. 40. 40. 38. 40. 40. 38. 40. 40.]"
196,GA_birth,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.08125053878090308,1.7795031056521748,-0.8059129368361901,"[39.28571429 39.85714286 40.14285714 39.42857143 35.14285714 39.
 40.85714286 36.57142857 40.         39.         38.71428571 38.71428571
 40.42857143 40.57142857 40.85714286 40.         36.14285714 38.85714286
 32.71428571 40.42857143 37.42857143 39.42857143 37.85714286 39.14285714
 38.14285714 35.71428571 39.57142857 40.85714286 31.85714286 39.14285714
 39.         38.28571429 37.28571429 38.14285714 37.85714286 38.85714286
 40.85714286 40.28571429 33.57142857 40.42857143 36.42857143 38.71428571
 41.14285714 39.14285714 38.         41.        ]","[40. 38. 40. 42. 39. 40. 41. 39. 40. 39. 39. 40. 41. 40. 40. 40. 39. 40.
 39. 41. 40. 40. 39. 39. 40. 40. 41. 44. 45. 40. 41. 39. 40. 39. 39. 40.
 40. 40. 39. 41. 41. 40. 41. 41. 39. 42.]"
197,GA_birth,1024,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.21439662641153384,1.779503105434782,-0.24813893417139732,"[39.42857143 39.14285714 40.14285714 35.14285714 36.85714286 38.57142857
 39.85714286 37.42857143 39.28571429 39.         39.57142857 32.71428571
 39.71428571 38.14285714 37.         39.85714286 38.71428571 39.14285714
 38.71428571 29.85714286 34.71428571 39.85714286 41.14285714 40.28571429
 38.14285714 36.28571429 37.28571429 38.14285714 40.85714286 41.14285714
 33.57142857 40.         37.42857143 38.85714286 31.85714286 38.28571429
 38.28571429 41.28571429 40.57142857 35.57142857 36.42857143 39.
 40.         40.28571429 36.57142857 37.85714286]","[39. 40. 39. 38. 37. 38. 40. 39. 38. 40. 39. 38. 39. 39. 38. 40. 39. 40.
 40. 37. 40. 39. 40. 40. 40. 39. 40. 38. 42. 41. 39. 38. 38. 39. 43. 37.
 40. 40. 39. 38. 41. 39. 39. 41. 39. 39.]"
198,GA_birth,1024,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.37731642211710775,1.295031055434782,0.11762542902930773,"[36.71428571 37.28571429 37.14285714 35.14285714 39.57142857 38.28571429
 38.85714286 38.71428571 39.42857143 40.42857143 39.         40.71428571
 40.42857143 39.         38.14285714 36.57142857 40.14285714 35.14285714
 39.85714286 36.         41.14285714 40.85714286 37.85714286 36.85714286
 35.71428571 39.71428571 40.14285714 39.14285714 37.85714286 40.
 39.85714286 40.57142857 41.14285714 41.28571429 33.57142857 39.85714286
 38.42857143 41.14285714 39.57142857 37.42857143 39.42857143 37.42857143
 40.42857143 38.71428571 37.         38.28571429]","[38. 39. 38. 38. 39. 39. 39. 40. 40. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 41. 39. 39. 39. 39. 39. 39. 38. 38. 40. 39. 39. 39. 39. 40.
 39. 40. 39. 37. 39. 38. 39. 39. 39. 39.]"
199,GA_birth,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.3561938475214424,1.5093167706521744,0.043693951683475896,"[35.71428571 39.85714286 36.14285714 40.14285714 40.28571429 40.57142857
 39.71428571 38.14285714 37.14285714 39.42857143 40.42857143 40.42857143
 39.14285714 40.71428571 38.14285714 40.42857143 39.         39.85714286
 40.57142857 40.85714286 37.14285714 29.85714286 40.85714286 37.42857143
 38.71428571 39.42857143 40.         33.28571429 38.14285714 37.
 39.14285714 39.         40.85714286 39.85714286 40.28571429 35.57142857
 38.14285714 38.57142857 39.         39.28571429 40.42857143 36.57142857
 40.85714286 40.42857143 39.85714286 41.        ]","[39. 39. 39. 39. 40. 41. 38. 41. 38. 40. 41. 41. 39. 40. 38. 40. 41. 38.
 39. 39. 37. 38. 39. 39. 39. 41. 38. 39. 39. 37. 40. 42. 39. 38. 41. 36.
 40. 39. 41. 39. 39. 39. 38. 39. 40. 40.]"
